gpu,compute_capability,total_mem_gb,driver,cuda,torch,triton,clocks_locked,release,sae_id,variant,n_features,d_model,dtype,B,L0,max_l0,max_diff,stock_ms,fast_ms,speedup
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_20/width_65k/canonical,exact,65536,2304,torch.float32,32,72,72,3.814697265625e-06,0.7127040028572083,0.2595840096473694,2.745562039146315
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_20/width_65k/canonical,fixed,65536,2304,torch.float32,32,72,72,3.814697265625e-06,0.7127040028572083,0.06348799914121628,11.225806648465037
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_20/width_65k/canonical,fixed+validate,65536,2304,torch.float32,32,72,72,3.814697265625e-06,0.7127040028572083,0.1382559984922409,5.154958993675823
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-9b-pt-res-canonical,layer_20/width_65k/canonical,exact,65536,3584,torch.float32,32,72,72,1.9073486328125e-06,1.0598399639129639,0.2590720057487488,4.09090886083929
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-9b-pt-res-canonical,layer_20/width_65k/canonical,fixed,65536,3584,torch.float32,32,72,72,3.814697265625e-06,1.0598399639129639,0.07884799689054489,13.441558513962137
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-9b-pt-res-canonical,layer_20/width_65k/canonical,fixed+validate,65536,3584,torch.float32,32,72,72,3.814697265625e-06,1.0598399639129639,0.15462400019168854,6.85430439387852
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_12/width_65k/canonical,exact,65536,2304,torch.float32,32,72,72,9.5367431640625e-07,0.7127040028572083,0.18534399569034576,3.8453039722307643
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_12/width_65k/canonical,fixed,65536,2304,torch.float32,32,72,72,1.9073486328125e-06,0.7127040028572083,0.062463998794555664,11.40983633150504
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_12/width_65k/canonical,fixed+validate,65536,2304,torch.float32,32,72,72,9.5367431640625e-07,0.7127040028572083,0.16486400365829468,4.322981287864354
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_12/width_262k/canonical,exact,262144,2304,torch.float32,32,100,100,1.9073486328125e-06,2.634752035140991,0.2980000078678131,8.841449548919861
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_12/width_262k/canonical,fixed,262144,2304,torch.float32,32,100,100,1.9073486328125e-06,2.634752035140991,0.11468800157308578,22.973214277013764
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,gemma-scope-2b-pt-res-canonical,layer_12/width_262k/canonical,fixed+validate,262144,2304,torch.float32,32,100,100,1.9073486328125e-06,2.634752035140991,0.2048639953136444,12.860981409189137
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,qwen-scope-3.5-2b-base-w32k-l100,layer12,exact,32768,2048,torch.float32,32,100,100,5.960464477539062e-07,0.35737600922584534,0.17510400712490082,2.0409356421576965
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,qwen-scope-3.5-2b-base-w32k-l100,layer12,fixed,32768,2048,torch.float32,32,100,100,5.960464477539062e-07,0.35737600922584534,0.06348799914121628,5.6290324795231665
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000000,qwen-scope-3.5-2b-base-w32k-l100,layer12,fixed+validate,32768,2048,torch.float32,32,100,100,8.344650268554688e-07,0.35737600922584534,0.130048006772995,2.748031423885352
