gpu,compute_capability,total_mem_gb,driver,cuda,torch,triton,clocks_locked,B,n_features,d_model,L0,max_l0,dense_bytes,exact_bytes,fixed_bytes,fixed_over_exact
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,64,218333184,218350080,218350080,1.0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,256,218333184,218350080,218399232,1.000225106397946
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,512,218333184,218350080,218464768,1.0005252482618738
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,1024,218333184,218350080,218595840,1.0011255319897294
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,256,65536,768,64,64,277741568,277874176,277873664,0.9999981574394304
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,256,65536,768,64,256,277741568,277874176,278266880,1.001413243956862
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,256,65536,768,64,512,277741568,277874176,278791168,1.003300025980104
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,256,65536,768,64,1024,277741568,277874176,279839744,1.0070735900265881
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,1024,65536,768,64,64,482344960,482873856,482873344,0.9999989396816712
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,1024,65536,768,64,256,482344960,482873856,484446208,1.0032562375876486
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,1024,65536,768,64,512,482344960,482873856,485625856,1.0056992110171317
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,1024,65536,768,64,1024,482344960,482873856,490737664,1.016285429211558
