gpu,compute_capability,total_mem_gb,driver,cuda,torch,triton,clocks_locked,B,n_features,d_model,L0,sparsity,dense_ms,full_exact_ms,kernel_exact_ms,full_fixed_ms,full_fixed_validate_ms,kernel_fixed_ms,speedup_full_exact,speedup_kernel_exact,speedup_full_fixed,speedup_full_fixed_validate,speedup_kernel_fixed,validate_overhead_ms,axis
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,16,0.000244140625,0.2877439856529236,0.2611199915409088,0.011264000087976456,0.030719999223947525,0.16793599724769592,0.011264000087976456,1.1019607650678238,25.54545307222347,9.366666436261337,1.713414576795693,25.54545307222347,0.1372159980237484,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,32,0.00048828125,0.2877439856529236,0.25910399854183197,0.014336000196635723,0.03379200026392937,0.1669120043516159,0.014336000196635723,1.1105347168406114,20.07142729535184,8.51515102407449,1.7239262494671366,20.07142729535184,0.13312000408768654,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,64,0.0009765625,0.2877439856529236,0.2524159997701645,0.02252800017595291,0.04095999896526337,0.1679679974913597,0.02252800017595291,1.1399593762476496,12.772726536111735,7.024999827196003,1.7130881474474038,12.772726536111735,0.12700799852609634,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,128,0.001953125,0.2877439856529236,0.24063999950885773,0.035840000957250595,0.05222399905323982,0.1454080045223236,0.035840000957250595,1.1957446236710618,8.02857081382727,5.509803746733041,1.9788730792241083,8.02857081382727,0.09318400546908379,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,256,0.00390625,0.2877439856529236,0.24166400730609894,0.05734400078654289,0.07065600156784058,0.17919999361038208,0.05734400078654289,1.1906778707366974,5.01785682383796,4.0724634746935875,1.6057142629063852,5.01785682383796,0.1085439920425415,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,512,0.0078125,0.2877439856529236,0.2784639894962311,0.09523200243711472,0.10649599879980087,0.19353599846363068,0.09523200243711472,1.0333256597144964,3.021505148365769,2.7019229726540828,1.4867724244437992,3.021505148365769,0.0870399996638298,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,1024,0.015625,0.2877439856529236,0.3491840064525604,0.16998399794101715,0.17612800002098083,0.2815999984741211,0.16998399794101715,0.8240468645061383,1.6927710204390418,1.6337208485797077,1.021818136406585,1.6927710204390418,0.10547199845314026,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,4096,0.0625,0.2877439856529236,0.6205440163612366,0.46076799929142,0.4536319971084595,0.5667840242385864,0.4546560049057007,0.4636963342910062,0.6244877814766284,0.6343114848314514,0.507678363093379,0.6328828444982355,0.11315202713012695,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,32,65536,768,16384,0.25,0.2877439856529236,1.5554560422897339,1.3875199556350708,1.4335999488830566,1.5575040578842163,1.3527040481567383,0.18499011082906944,0.20738007009147666,0.20071428286329815,0.1847468609769197,0.2127176199738722,0.12390410900115967,L0
NVIDIA GeForce RTX 4090,8.9,25.76,596.49,13.0,2.12.0+cu130,3.7.0,0x0000000000000001,1,65536,768,64,0.0009765625,0.2764799892902374,0.232464000582695,0.013311999849975109,0.018432000651955605,0.14654400199651718,0.013311999849975109,1.1893453979851152,20.769230198778466,14.999998888395403,1.8866687515249403,20.769230198778466,0.12811200134456158,B
